	id	y
5371	25372	N
5372	25373	N
5373	25374	N
5374	25375	N
5375	25376	N
5376	25377	N
5377	25378	N
5378	25379	N
5379	25380	N
5380	25381	N
5381	25382	N
5382	25383	N
5383	25384	N
5384	25385	N
5385	25386	N
5386	25387	N
5387	25388	N
5388	25389	N
5389	25390	N
5390	25391	N
5391	25392	N
5392	25393	N
5393	25394	N
5394	25395	N
5395	25396	N
5396	25397	N
5397	25398	N
5398	25399	N
5399	25400	N
5400	25401	N
5401	25402	N
5402	25403	N
5403	25404	N
5404	25405	N
5405	25406	N
5406	25407	N
5407	25408	N
5408	25409	N
5409	25410	N
5410	25411	N
5411	25412	N
5412	25413	N
5413	25414	N
5414	25415	N
5415	25416	N
5416	25417	N
5417	25418	N
5418	25419	N
5419	25420	N
5420	25421	N
5421	25422	N
5422	25423	N
5423	25424	N
5424	25425	N
5425	25426	N
5426	25427	N
5427	25428	N
5428	25429	N
5429	25430	N
5430	25431	N
5431	25432	N
5432	25433	N
5433	25434	N
5434	25435	N
5435	25436	N
5436	25437	N
5437	25438	N
5438	25439	N
5439	25440	N
5440	25441	N
5441	25442	N
5442	25443	N
5443	25444	N
5444	25445	N
5445	25446	N
5446	25447	N
5447	25448	N
5448	25449	N
5449	25450	N
5450	25451	N
5451	25452	N
5452	25453	N
5453	25454	N
5454	25455	N
5455	25456	N
5456	25457	N
5457	25458	N
5458	25459	N
5459	25460	N
5460	25461	N
5461	25462	N
5462	25463	N
5463	25464	N
5464	25465	N
5465	25466	N
5466	25467	N
5467	25468	N
5468	25469	N
5469	25470	N
5470	25471	N
5471	25472	N
5472	25473	N
5473	25474	N
5474	25475	N
5475	25476	N
5476	25477	N
5477	25478	N
5478	25479	N
5479	25480	N
5480	25481	N
5481	25482	N
5482	25483	N
5483	25484	N
5484	25485	N
5485	25486	N
5486	25487	N
5487	25488	N
5488	25489	N
5489	25490	N
5490	25491	N
5491	25492	N
5492	25493	N
5493	25494	N
5494	25495	N
5495	25496	N
5496	25497	N
5497	25498	N
5498	25499	N
5499	25500	N
5500	25501	N
5501	25502	N
5502	25503	N
5503	25504	N
5504	25505	N
5505	25506	N
5506	25507	N
5507	25508	N
5508	25509	N
5509	25510	N
5510	25511	N
5511	25512	N
5512	25513	N
5513	25514	N
5514	25515	N
5515	25516	N
5516	25517	N
5517	25518	N
5518	25519	N
5519	25520	N
5520	25521	N
5521	25522	N
5522	25523	N
5523	25524	N
5524	25525	N
5525	25526	N
5526	25527	N
5527	25528	N
5528	25529	N
5529	25530	N
5530	25531	N
5531	25532	N
5532	25533	N
5533	25534	N
5534	25535	N
5535	25536	N
5536	25537	N
5537	25538	N
5538	25539	N
5539	25540	N
5540	25541	N
5541	25542	N
5542	25543	N
5543	25544	N
5544	25545	N
5545	25546	N
5546	25547	N
5547	25548	N
5548	25549	N
5549	25550	N
5550	25551	N
5551	25552	N
5552	25553	N
5553	25554	N
5554	25555	N
5555	25556	N
5556	25557	N
5557	25558	N
5558	25559	N
5559	25560	N
5560	25561	N
5561	25562	N
5562	25563	N
5563	25564	N
5564	25565	N
5565	25566	N
5566	25567	N
5567	25568	N
5568	25569	N
5569	25570	N
5570	25571	N
5571	25572	N
5572	25573	N
5573	25574	N
5574	25575	N
5575	25576	N
5576	25577	N
5577	25578	N
5578	25579	N
5579	25580	N
5580	25581	N
5581	25582	N
5582	25583	N
5583	25584	N
5584	25585	N
5585	25586	N
5586	25587	N
5587	25588	N
5588	25589	N
5589	25590	N
5590	25591	N
5591	25592	N
5592	25593	N
5593	25594	N
5594	25595	N
5595	25596	N
5596	25597	N
5597	25598	N
5598	25599	N
5599	25600	N
5600	25601	N
5601	25602	N
5602	25603	N
5603	25604	N
5604	25605	N
5605	25606	N
5606	25607	N
5607	25608	N
5608	25609	N
5609	25610	N
5610	25611	N
5611	25612	N
5612	25613	N
5613	25614	N
5614	25615	N
5615	25616	N
5616	25617	N
5617	25618	N
5618	25619	N
5619	25620	N
5620	25621	N
5621	25622	N
5622	25623	N
5623	25624	N
5624	25625	N
5625	25626	N
5626	25627	N
5627	25628	N
5628	25629	N
5629	25630	N
5630	25631	N
5631	25632	N
5632	25633	N
5633	25634	N
5634	25635	N
5635	25636	N
5636	25637	N
5637	25638	N
5638	25639	N
5639	25640	N
5640	25641	N
5641	25642	N
5642	25643	N
5643	25644	N
5644	25645	N
5645	25646	N
5646	25647	N
5647	25648	N
5648	25649	N
5649	25650	N
5650	25651	N
5651	25652	N
5652	25653	N
5653	25654	N
5654	25655	N
5655	25656	N
5656	25657	N
5657	25658	N
5658	25659	N
5659	25660	N
5660	25661	N
5661	25662	N
5662	25663	N
5663	25664	N
5664	25665	N
5665	25666	N
5666	25667	N
5667	25668	N
5668	25669	N
5669	25670	N
5670	25671	N
5671	25672	N
5672	25673	N
5673	25674	N
5674	25675	N
5675	25676	N
5676	25677	N
5677	25678	N
5678	25679	N
5679	25680	N
5680	25681	N
5681	25682	N
5682	25683	N
5683	25684	N
5684	25685	N
5685	25686	N
5686	25687	N
5687	25688	N
5688	25689	N
5689	25690	N
5690	25691	N
5691	25692	N
5692	25693	N
5693	25694	N
5694	25695	N
5695	25696	N
5696	25697	N
5697	25698	N
5698	25699	N
5699	25700	N
5700	25701	N
5701	25702	N
5702	25703	N
5703	25704	N
5704	25705	N
5705	25706	N
5706	25707	N
5707	25708	N
5708	25709	N
5709	25710	N
5710	25711	N
5711	25712	N
5712	25713	N
5713	25714	N
5714	25715	N
5715	25716	N
5716	25717	N
5717	25718	N
5718	25719	N
5719	25720	N
5720	25721	N
5721	25722	N
5722	25723	N
5723	25724	N
5724	25725	N
5725	25726	N
5726	25727	N
5727	25728	N
5728	25729	N
5729	25730	N
5730	25731	N
5731	25732	N
5732	25733	N
5733	25734	N
5734	25735	N
5735	25736	N
5736	25737	N
5737	25738	N
5738	25739	N
5739	25740	N
5740	25741	N
5741	25742	N
5742	25743	N
5743	25744	N
5744	25745	N
5745	25746	N
5746	25747	N
5747	25748	N
5748	25749	N
5749	25750	N
5750	25751	N
5751	25752	N
5752	25753	N
5753	25754	N
5754	25755	N
5755	25756	N
5756	25757	N
5757	25758	N
5758	25759	N
5759	25760	N
5760	25761	N
5761	25762	N
5762	25763	N
5763	25764	N
5764	25765	N
5765	25766	N
5766	25767	N
5767	25768	N
5768	25769	N
5769	25770	N
5770	25771	N
5771	25772	N
5772	25773	N
5773	25774	N
5774	25775	N
5775	25776	N
5776	25777	N
5777	25778	N
5778	25779	N
5779	25780	N
5780	25781	N
5781	25782	N
5782	25783	N
5783	25784	N
5784	25785	N
5785	25786	N
5786	25787	N
5787	25788	N
5788	25789	N
5789	25790	N
5790	25791	N
5791	25792	N
5792	25793	N
5793	25794	N
5794	25795	N
5795	25796	N
5796	25797	N
5797	25798	N
5798	25799	N
5799	25800	N
5800	25801	N
5801	25802	N
5802	25803	N
5803	25804	N
5804	25805	N
5805	25806	N
5806	25807	N
5807	25808	N
5808	25809	N
5809	25810	N
5810	25811	N
5811	25812	N
5812	25813	N
5813	25814	N
5814	25815	N
5815	25816	N
5816	25817	N
5817	25818	N
5818	25819	N
5819	25820	N
5820	25821	N
5821	25822	N
5822	25823	N
5823	25824	N
5824	25825	N
5825	25826	N
5826	25827	N
5827	25828	N
5828	25829	N
5829	25830	N
5830	25831	N
5831	25832	N
5832	25833	N
5833	25834	N
5834	25835	N
5835	25836	N
5836	25837	N
5837	25838	N
5838	25839	N
5839	25840	N
5840	25841	N
5841	25842	N
5842	25843	N
5843	25844	N
5844	25845	N
5845	25846	N
5846	25847	N
5847	25848	N
5848	25849	N
5849	25850	N
5850	25851	N
5851	25852	N
5852	25853	N
5853	25854	N
5854	25855	N
5855	25856	N
5856	25857	N
5857	25858	N
5858	25859	N
5859	25860	N
5860	25861	N
5861	25862	N
5862	25863	N
5863	25864	N
5864	25865	N
5865	25866	N
5866	25867	N
5867	25868	N
5868	25869	N
5869	25870	N
5870	25871	N
5871	25872	N
5872	25873	N
5873	25874	N
5874	25875	N
5875	25876	N
5876	25877	N
5877	25878	N
5878	25879	N
5879	25880	N
5880	25881	N
5881	25882	N
5882	25883	N
5883	25884	N
5884	25885	N
5885	25886	N
5886	25887	N
5887	25888	N
5888	25889	N
5889	25890	N
5890	25891	N
5891	25892	N
5892	25893	N
5893	25894	N
5894	25895	N
5895	25896	N
5896	25897	N
5897	25898	N
5898	25899	N
5899	25900	N
5900	25901	N
5901	25902	N
5902	25903	N
5903	25904	N
5904	25905	N
5905	25906	N
5906	25907	N
5907	25908	N
5908	25909	N
5909	25910	N
5910	25911	N
5911	25912	N
5912	25913	N
5913	25914	N
5914	25915	N
5915	25916	N
5916	25917	N
5917	25918	N
5918	25919	N
5919	25920	N
5920	25921	N
5921	25922	N
5922	25923	N
5923	25924	N
5924	25925	N
5925	25926	N
5926	25927	N
5927	25928	N
5928	25929	N
5929	25930	N
5930	25931	N
5931	25932	N
5932	25933	N
5933	25934	N
5934	25935	N
5935	25936	N
5936	25937	N
5937	25938	N
5938	25939	N
5939	25940	N
5940	25941	N
5941	25942	N
5942	25943	N
5943	25944	N
5944	25945	N
5945	25946	N
5946	25947	N
5947	25948	N
5948	25949	N
5949	25950	N
5950	25951	N
5951	25952	N
5952	25953	N
5953	25954	N
5954	25955	N
5955	25956	N
5956	25957	N
5957	25958	N
5958	25959	N
5959	25960	N
5960	25961	N
5961	25962	N
5962	25963	N
5963	25964	N
5964	25965	N
5965	25966	N
5966	25967	N
5967	25968	N
5968	25969	N
5969	25970	N
5970	25971	N
5971	25972	N
5972	25973	N
5973	25974	N
5974	25975	N
5975	25976	N
5976	25977	N
5977	25978	N
5978	25979	N
5979	25980	N
5980	25981	N
5981	25982	N
5982	25983	N
5983	25984	N
5984	25985	N
5985	25986	N
5986	25987	N
5987	25988	N
5988	25989	N
5989	25990	N
5990	25991	N
5991	25992	N
5992	25993	N
5993	25994	N
5994	25995	N
5995	25996	N
5996	25997	N
5997	25998	N
5998	25999	N
5999	26000	N
6000	26001	N
6001	26002	N
6002	26003	N
6003	26004	N
6004	26005	N
6005	26006	N
6006	26007	N
6007	26008	N
6008	26009	N
6009	26010	N
6010	26011	N
6011	26012	N
6012	26013	N
6013	26014	N
6014	26015	N
6015	26016	N
6016	26017	N
6017	26018	N
6018	26019	N
6019	26020	N
6020	26021	N
6021	26022	N
6022	26023	N
6023	26024	N
6024	26025	N
6025	26026	N
6026	26027	N
6027	26028	N
6028	26029	N
6029	26030	N
6030	26031	N
6031	26032	N
6032	26033	N
6033	26034	N
6034	26035	N
6035	26036	N
6036	26037	N
6037	26038	N
6038	26039	N
6039	26040	N
6040	26041	N
6041	26042	N
6042	26043	N
6043	26044	N
6044	26045	N
6045	26046	N
6046	26047	N
6047	26048	N
6048	26049	N
6049	26050	N
6050	26051	N
6051	26052	N
6052	26053	N
6053	26054	N
6054	26055	N
6055	26056	N
6056	26057	N
6057	26058	N
6058	26059	N
6059	26060	N
6060	26061	N
6061	26062	N
6062	26063	N
6063	26064	N
6064	26065	N
6065	26066	N
6066	26067	N
6067	26068	N
6068	26069	N
6069	26070	N
6070	26071	N
6071	26072	N
6072	26073	N
6073	26074	N
6074	26075	N
6075	26076	N
6076	26077	N
6077	26078	N
6078	26079	N
6079	26080	N
6080	26081	N
6081	26082	N
6082	26083	N
6083	26084	N
6084	26085	N
6085	26086	N
6086	26087	N
6087	26088	N
6088	26089	N
6089	26090	N
6090	26091	N
6091	26092	N
6092	26093	N
6093	26094	N
6094	26095	N
6095	26096	N
6096	26097	N
6097	26098	N
6098	26099	N
6099	26100	N
6100	26101	N
6101	26102	N
6102	26103	N
6103	26104	N
6104	26105	N
6105	26106	N
6106	26107	N
6107	26108	N
6108	26109	N
6109	26110	N
6110	26111	N
6111	26112	N
6112	26113	N
6113	26114	N
6114	26115	N
6115	26116	N
6116	26117	N
6117	26118	N
6118	26119	N
6119	26120	N
6120	26121	N
6121	26122	N
6122	26123	N
6123	26124	N
6124	26125	N
6125	26126	N
6126	26127	N
6127	26128	N
6128	26129	N
6129	26130	N
6130	26131	N
6131	26132	N
6132	26133	N
6133	26134	N
6134	26135	N
6135	26136	N
6136	26137	N
6137	26138	N
6138	26139	N
6139	26140	N
6140	26141	N
6141	26142	N
6142	26143	N
6143	26144	N
6144	26145	N
6145	26146	N
6146	26147	N
6147	26148	N
6148	26149	N
6149	26150	N
6150	26151	N
6151	26152	N
6152	26153	N
6153	26154	N
6154	26155	N
6155	26156	N
6156	26157	N
6157	26158	N
6158	26159	N
6159	26160	N
6160	26161	N
6161	26162	N
6162	26163	N
6163	26164	N
6164	26165	N
6165	26166	N
6166	26167	N
6167	26168	N
6168	26169	N
6169	26170	N
6170	26171	N
6171	26172	N
6172	26173	N
6173	26174	N
6174	26175	N
6175	26176	N
6176	26177	N
6177	26178	N
6178	26179	N
6179	26180	N
6180	26181	N
6181	26182	N
6182	26183	N
6183	26184	N
6184	26185	N
6185	26186	N
6186	26187	N
6187	26188	N
6188	26189	N
6189	26190	N
6190	26191	N
6191	26192	N
6192	26193	N
6193	26194	N
6194	26195	N
6195	26196	N
6196	26197	N
6197	26198	N
6198	26199	N
6199	26200	N
6200	26201	N
6201	26202	N
6202	26203	N
6203	26204	N
6204	26205	N
6205	26206	N
6206	26207	N
6207	26208	N
6208	26209	N
6209	26210	N
6210	26211	N
6211	26212	N
6212	26213	N
6213	26214	N
6214	26215	N
6215	26216	N
6216	26217	N
6217	26218	N
6218	26219	N
6219	26220	N
6220	26221	N
6221	26222	N
6222	26223	N
6223	26224	N
6224	26225	N
6225	26226	N
6226	26227	N
6227	26228	N
6228	26229	N
6229	26230	N
6230	26231	N
6231	26232	N
6232	26233	N
6233	26234	N
6234	26235	N
6235	26236	N
6236	26237	N
6237	26238	N
6238	26239	N
6239	26240	N
6240	26241	N
6241	26242	N
6242	26243	N
6243	26244	N
6244	26245	N
6245	26246	N
6246	26247	N
6247	26248	N
6248	26249	N
6249	26250	N
6250	26251	N
6251	26252	N
6252	26253	N
6253	26254	N
6254	26255	N
6255	26256	N
6256	26257	N
6257	26258	N
6258	26259	N
6259	26260	N
6260	26261	N
6261	26262	N
6262	26263	N
6263	26264	N
6264	26265	N
6265	26266	N
6266	26267	N
6267	26268	N
6268	26269	N
6269	26270	N
6270	26271	N
6271	26272	N
6272	26273	N
6273	26274	N
6274	26275	N
6275	26276	N
6276	26277	N
6277	26278	N
6278	26279	N
6279	26280	N
6280	26281	N
6281	26282	N
6282	26283	N
6283	26284	N
6284	26285	N
6285	26286	N
6286	26287	N
6287	26288	N
6288	26289	N
6289	26290	N
6290	26291	N
6291	26292	N
6292	26293	N
6293	26294	N
6294	26295	N
6295	26296	N
6296	26297	N
6297	26298	N
6298	26299	N
6299	26300	N
6300	26301	N
6301	26302	N
6302	26303	N
6303	26304	N
6304	26305	N
6305	26306	N
6306	26307	N
6307	26308	N
6308	26309	N
6309	26310	N
6310	26311	N
6311	26312	N
6312	26313	N
6313	26314	N
6314	26315	N
6315	26316	N
6316	26317	N
6317	26318	N
6318	26319	N
6319	26320	N
6320	26321	N
6321	26322	N
6322	26323	N
6323	26324	N
6324	26325	N
6325	26326	N
6326	26327	N
6327	26328	N
6328	26329	N
6329	26330	N
6330	26331	N
6331	26332	N
6332	26333	N
6333	26334	N
6334	26335	N
6335	26336	N
6336	26337	N
6337	26338	N
6338	26339	N
6339	26340	N
6340	26341	N
6341	26342	N
6342	26343	N
6343	26344	N
6344	26345	N
6345	26346	N
6346	26347	N
6347	26348	N
6348	26349	N
6349	26350	N
6350	26351	N
6351	26352	N
6352	26353	N
6353	26354	N
6354	26355	N
6355	26356	N
6356	26357	N
6357	26358	N
6358	26359	N
6359	26360	N
6360	26361	N
6361	26362	N
6362	26363	N
6363	26364	N
6364	26365	N
6365	26366	N
6366	26367	N
6367	26368	N
6368	26369	N
6369	26370	N
6370	26371	N
6371	26372	N
6372	26373	N
6373	26374	N
6374	26375	N
6375	26376	N
6376	26377	N
6377	26378	N
6378	26379	N
6379	26380	N
6380	26381	N
6381	26382	N
6382	26383	N
6383	26384	N
6384	26385	N
6385	26386	N
6386	26387	N
6387	26388	N
6388	26389	N
6389	26390	N
6390	26391	N
6391	26392	N
6392	26393	N
6393	26394	N
6394	26395	N
6395	26396	N
6396	26397	N
6397	26398	N
6398	26399	N
6399	26400	N
6400	26401	N
6401	26402	N
6402	26403	N
6403	26404	N
6404	26405	N
6405	26406	N
6406	26407	N
6407	26408	N
6408	26409	N
6409	26410	N
6410	26411	N
6411	26412	N
6412	26413	N
6413	26414	N
6414	26415	N
6415	26416	N
6416	26417	N
6417	26418	N
6418	26419	N
6419	26420	N
6420	26421	N
6421	26422	N
6422	26423	N
6423	26424	N
6424	26425	N
6425	26426	N
6426	26427	N
6427	26428	N
6428	26429	N
6429	26430	N
6430	26431	N
6431	26432	N
6432	26433	N
6433	26434	N
6434	26435	N
6435	26436	N
6436	26437	N
6437	26438	N
6438	26439	N
6439	26440	N
6440	26441	N
6441	26442	N
6442	26443	N
6443	26444	N
6444	26445	N
6445	26446	N
6446	26447	N
6447	26448	N
6448	26449	N
6449	26450	N
6450	26451	N
6451	26452	N
6452	26453	N
6453	26454	N
6454	26455	N
6455	26456	N
6456	26457	N
6457	26458	N
6458	26459	N
6459	26460	N
6460	26461	N
6461	26462	N
6462	26463	N
6463	26464	N
6464	26465	N
6465	26466	N
6466	26467	N
6467	26468	N
6468	26469	N
6469	26470	N
6470	26471	N
6471	26472	N
6472	26473	N
6473	26474	N
6474	26475	N
6475	26476	N
6476	26477	N
6477	26478	N
6478	26479	N
6479	26480	N
6480	26481	N
6481	26482	N
6482	26483	N
6483	26484	N
6484	26485	N
6485	26486	N
6486	26487	N
6487	26488	N
6488	26489	N
6489	26490	N
6490	26491	N
6491	26492	N
6492	26493	N
6493	26494	N
6494	26495	N
6495	26496	N
6496	26497	N
6497	26498	N
6498	26499	N
6499	26500	N
6500	26501	N
6501	26502	N
6502	26503	N
6503	26504	N
6504	26505	N
6505	26506	N
6506	26507	N
6507	26508	N
6508	26509	N
6509	26510	N
6510	26511	N
6511	26512	N
6512	26513	N
6513	26514	N
6514	26515	N
6515	26516	N
6516	26517	N
6517	26518	N
6518	26519	N
6519	26520	N
6520	26521	N
6521	26522	N
6522	26523	N
6523	26524	N
6524	26525	N
6525	26526	N
6526	26527	N
6527	26528	N
6528	26529	N
6529	26530	N
6530	26531	N
6531	26532	N
6532	26533	N
6533	26534	N
6534	26535	N
6535	26536	N
6536	26537	N
6537	26538	N
6538	26539	N
6539	26540	N
6540	26541	N
6541	26542	N
6542	26543	N
6543	26544	N
6544	26545	N
6545	26546	N
6546	26547	N
6547	26548	N
6548	26549	N
6549	26550	N
6550	26551	N
6551	26552	N
6552	26553	N
6553	26554	N
6554	26555	N
6555	26556	N
6556	26557	N
6557	26558	N
6558	26559	N
6559	26560	N
6560	26561	N
6561	26562	N
6562	26563	N
6563	26564	N
6564	26565	N
6565	26566	N
6566	26567	N
6567	26568	N
6568	26569	N
6569	26570	N
6570	26571	N
6571	26572	N
6572	26573	N
6573	26574	N
6574	26575	N
6575	26576	N
6576	26577	N
6577	26578	N
6578	26579	N
6579	26580	N
6580	26581	N
6581	26582	N
6582	26583	N
6583	26584	N
6584	26585	N
6585	26586	N
6586	26587	N
6587	26588	N
6588	26589	N
6589	26590	N
6590	26591	N
6591	26592	N
6592	26593	N
6593	26594	N
6594	26595	N
6595	26596	N
6596	26597	N
6597	26598	N
6598	26599	N
6599	26600	N
6600	26601	N
6601	26602	N
6602	26603	N
6603	26604	N
6604	26605	N
6605	26606	N
6606	26607	N
6607	26608	N
6608	26609	N
6609	26610	N
6610	26611	N
6611	26612	N
6612	26613	N
6613	26614	N
6614	26615	N
6615	26616	N
6616	26617	N
6617	26618	N
6618	26619	N
6619	26620	N
6620	26621	N
6621	26622	N
6622	26623	N
6623	26624	N
6624	26625	N
6625	26626	N
6626	26627	N
6627	26628	N
6628	26629	N
6629	26630	N
6630	26631	N
6631	26632	N
6632	26633	N
6633	26634	N
6634	26635	N
6635	26636	N
6636	26637	N
6637	26638	N
6638	26639	N
6639	26640	N
6640	26641	N
6641	26642	N
6642	26643	N
6643	26644	N
6644	26645	N
6645	26646	N
6646	26647	N
6647	26648	N
6648	26649	N
6649	26650	N
6650	26651	N
6651	26652	N
6652	26653	N
6653	26654	N
6654	26655	N
6655	26656	N
6656	26657	N
6657	26658	N
6658	26659	N
6659	26660	N
6660	26661	N
6661	26662	N
6662	26663	N
6663	26664	N
6664	26665	N
6665	26666	N
6666	26667	N
6667	26668	N
6668	26669	N
6669	26670	N
6670	26671	N
6671	26672	N
6672	26673	N
6673	26674	N
6674	26675	N
6675	26676	N
6676	26677	N
6677	26678	N
6678	26679	N
6679	26680	N
6680	26681	N
6681	26682	N
6682	26683	N
6683	26684	N
6684	26685	N
6685	26686	N
6686	26687	N
6687	26688	N
6688	26689	N
6689	26690	N
6690	26691	N
6691	26692	N
6692	26693	N
6693	26694	N
6694	26695	N
6695	26696	N
6696	26697	N
6697	26698	N
6698	26699	N
6699	26700	N
6700	26701	N
6701	26702	N
6702	26703	N
6703	26704	N
6704	26705	N
6705	26706	N
6706	26707	N
6707	26708	N
6708	26709	N
6709	26710	N
6710	26711	N
6711	26712	N
6712	26713	N
6713	26714	N
6714	26715	N
6715	26716	N
6716	26717	N
6717	26718	N
6718	26719	N
6719	26720	N
6720	26721	N
6721	26722	N
6722	26723	N
6723	26724	N
6724	26725	N
6725	26726	N
6726	26727	N
6727	26728	N
6728	26729	N
6729	26730	N
6730	26731	N
6731	26732	N
6732	26733	N
6733	26734	N
6734	26735	N
6735	26736	N
6736	26737	N
6737	26738	N
6738	26739	N
6739	26740	N
6740	26741	N
6741	26742	N
6742	26743	N
6743	26744	N
6744	26745	N
6745	26746	N
6746	26747	N
6747	26748	N
6748	26749	N
6749	26750	N
6750	26751	N
6751	26752	N
6752	26753	N
6753	26754	N
6754	26755	N
6755	26756	N
6756	26757	N
6757	26758	N
6758	26759	N
6759	26760	N
6760	26761	N
6761	26762	N
6762	26763	N
6763	26764	N
6764	26765	N
6765	26766	N
6766	26767	N
6767	26768	N
6768	26769	N
6769	26770	N
6770	26771	N
6771	26772	N
6772	26773	N
6773	26774	N
6774	26775	N
6775	26776	N
6776	26777	N
6777	26778	N
6778	26779	N
6779	26780	N
6780	26781	N
6781	26782	N
6782	26783	N
6783	26784	N
6784	26785	N
6785	26786	N
6786	26787	N
6787	26788	N
6788	26789	N
6789	26790	N
6790	26791	N
6791	26792	N
6792	26793	N
6793	26794	N
6794	26795	N
6795	26796	N
6796	26797	N
6797	26798	N
6798	26799	N
6799	26800	N
6800	26801	N
6801	26802	N
6802	26803	N
6803	26804	N
6804	26805	N
6805	26806	N
6806	26807	N
6807	26808	N
6808	26809	N
6809	26810	N
6810	26811	N
6811	26812	N
6812	26813	N
6813	26814	N
6814	26815	N
6815	26816	N
6816	26817	N
6817	26818	N
6818	26819	N
6819	26820	N
6820	26821	N
6821	26822	N
6822	26823	N
6823	26824	N
6824	26825	N
6825	26826	N
6826	26827	N
6827	26828	N
6828	26829	N
6829	26830	N
6830	26831	N
6831	26832	N
6832	26833	N
6833	26834	N
6834	26835	N
6835	26836	N
6836	26837	N
6837	26838	N
6838	26839	N
6839	26840	N
6840	26841	N
6841	26842	N
6842	26843	N
6843	26844	N
6844	26845	N
6845	26846	N
6846	26847	N
6847	26848	N
6848	26849	N
6849	26850	N
6850	26851	N
6851	26852	N
6852	26853	N
6853	26854	N
6854	26855	N
6855	26856	N
6856	26857	N
6857	26858	N
6858	26859	N
6859	26860	N
6860	26861	N
6861	26862	N
6862	26863	N
6863	26864	N
6864	26865	N
6865	26866	N
6866	26867	N
6867	26868	N
6868	26869	N
6869	26870	N
6870	26871	N
6871	26872	N
6872	26873	N
6873	26874	N
6874	26875	N
6875	26876	N
6876	26877	N
6877	26878	N
6878	26879	N
6879	26880	N
6880	26881	N
6881	26882	N
6882	26883	N
6883	26884	N
6884	26885	N
6885	26886	N
6886	26887	N
6887	26888	N
6888	26889	N
6889	26890	N
6890	26891	N
6891	26892	N
6892	26893	N
6893	26894	N
6894	26895	N
6895	26896	N
6896	26897	N
6897	26898	N
6898	26899	N
6899	26900	N
6900	26901	N
6901	26902	N
6902	26903	N
6903	26904	N
6904	26905	N
6905	26906	N
6906	26907	N
6907	26908	N
6908	26909	N
6909	26910	N
6910	26911	N
6911	26912	N
6912	26913	N
6913	26914	N
6914	26915	N
6915	26916	N
6916	26917	N
6917	26918	N
6918	26919	N
6919	26920	N
6920	26921	N
6921	26922	N
6922	26923	N
6923	26924	N
6924	26925	N
6925	26926	N
6926	26927	N
6927	26928	N
6928	26929	N
6929	26930	N
6930	26931	N
6931	26932	N
6932	26933	N
6933	26934	N
6934	26935	N
6935	26936	N
6936	26937	N
6937	26938	N
6938	26939	N
6939	26940	N
6940	26941	N
6941	26942	N
6942	26943	N
6943	26944	N
6944	26945	N
6945	26946	N
6946	26947	N
6947	26948	N
6948	26949	N
6949	26950	N
6950	26951	N
6951	26952	N
6952	26953	N
6953	26954	N
6954	26955	N
6955	26956	N
6956	26957	N
6957	26958	N
6958	26959	N
6959	26960	N
6960	26961	N
6961	26962	N
6962	26963	N
6963	26964	N
6964	26965	N
6965	26966	N
6966	26967	N
6967	26968	N
6968	26969	N
6969	26970	N
6970	26971	N
6971	26972	N
6972	26973	N
6973	26974	N
6974	26975	N
6975	26976	N
6976	26977	N
6977	26978	N
6978	26979	N
6979	26980	N
6980	26981	N
6981	26982	N
6982	26983	N
6983	26984	N
6984	26985	N
6985	26986	N
6986	26987	N
6987	26988	N
6988	26989	N
6989	26990	N
6990	26991	N
6991	26992	N
6992	26993	N
6993	26994	N
6994	26995	N
6995	26996	N
6996	26997	N
6997	26998	N
6998	26999	N
6999	27000	N
7000	27001	N
7001	27002	N
7002	27003	N
7003	27004	N
7004	27005	N
7005	27006	N
7006	27007	N
7007	27008	N
7008	27009	N
7009	27010	N
7010	27011	N
7011	27012	N
7012	27013	N
7013	27014	N
7014	27015	N
7015	27016	N
7016	27017	N
7017	27018	N
7018	27019	N
7019	27020	N
7020	27021	N
7021	27022	N
7022	27023	N
7023	27024	N
7024	27025	N
7025	27026	N
7026	27027	N
7027	27028	N
7028	27029	N
7029	27030	N
7030	27031	N
7031	27032	N
7032	27033	N
7033	27034	N
7034	27035	N
7035	27036	N
7036	27037	N
7037	27038	N
7038	27039	N
7039	27040	N
7040	27041	N
7041	27042	N
7042	27043	N
7043	27044	N
7044	27045	N
7045	27046	N
7046	27047	N
7047	27048	N
7048	27049	N
7049	27050	N
7050	27051	N
7051	27052	N
7052	27053	N
7053	27054	N
7054	27055	N
7055	27056	N
7056	27057	N
7057	27058	N
7058	27059	N
7059	27060	N
7060	27061	N
7061	27062	N
7062	27063	N
7063	27064	N
7064	27065	N
7065	27066	N
7066	27067	N
7067	27068	N
7068	27069	N
7069	27070	N
7070	27071	N
7071	27072	N
7072	27073	N
7073	27074	N
7074	27075	N
7075	27076	N
7076	27077	N
7077	27078	N
7078	27079	N
7079	27080	N
7080	27081	N
7081	27082	N
7082	27083	N
7083	27084	N
7084	27085	N
7085	27086	N
7086	27087	N
7087	27088	N
7088	27089	N
7089	27090	N
7090	27091	N
7091	27092	N
7092	27093	N
7093	27094	N
7094	27095	N
7095	27096	N
7096	27097	N
7097	27098	N
7098	27099	N
7099	27100	N
7100	27101	N
7101	27102	N
7102	27103	N
7103	27104	N
7104	27105	N
7105	27106	N
7106	27107	N
7107	27108	N
7108	27109	N
7109	27110	N
7110	27111	N
7111	27112	N
7112	27113	N
7113	27114	N
7114	27115	N
7115	27116	N
7116	27117	N
7117	27118	N
7118	27119	N
7119	27120	N
